x1,y1,x2,y2,Class,image
91,95,607,428,,07237.jpg
18,145,485,346,,03858.jpg
54,92,471,334,,06621.jpg
36,112,526,357,,07927.jpg
63,70,382,299,,05965.jpg
151,298,1285,835,,00199.jpg
11,86,615,416,,04265.jpg
100,5,1179,862,,00760.jpg
45,120,569,362,,05180.jpg
7,48,294,179,,03402.jpg
19,21,244,183,,02736.jpg
17,13,197,115,,02392.jpg
65,101,583,357,,07071.jpg
75,3,532,350,,06115.jpg
51,52,344,265,,01618.jpg
9,40,255,163,,04619.jpg
328,242,847,397,,05846.jpg
15,86,294,214,,01005.jpg
36,78,449,257,,05552.jpg
114,114,682,382,,03208.jpg
12,151,615,362,,07328.jpg
34,90,474,240,,04276.jpg
32,136,843,490,,01368.jpg
28,376,1564,985,,06140.jpg
34,74,473,273,,00815.jpg
8,128,496,286,,04038.jpg
216,214,816,447,,06942.jpg
41,135,365,300,,02211.jpg
19,51,631,458,,01201.jpg
58,364,970,682,,05014.jpg
8,54,255,135,,07869.jpg
56,153,578,386,,02967.jpg
205,34,1333,864,,01688.jpg
33,156,736,524,,02096.jpg
121,194,570,475,,04681.jpg
54,515,1220,884,,06985.jpg
104,155,459,322,,01291.jpg
26,116,433,275,,03336.jpg
28,66,279,208,,04636.jpg
35,109,601,346,,04452.jpg
51,115,606,399,,01423.jpg
154,313,949,513,,04496.jpg
61,178,1240,1066,,06791.jpg
94,21,462,261,,03050.jpg
25,19,324,183,,03419.jpg
11,144,625,407,,05767.jpg
28,235,1022,583,,07502.jpg
28,94,614,389,,05153.jpg
10,30,367,191,,04632.jpg
115,34,733,555,,00951.jpg
15,46,600,462,,05856.jpg
187,337,1438,862,,05046.jpg
37,63,614,397,,00034.jpg
7,74,292,200,,06313.jpg
62,226,1189,841,,01249.jpg
13,41,300,174,,04799.jpg
96,46,487,186,,02277.jpg
53,56,391,278,,00442.jpg
35,73,372,248,,08010.jpg
8,14,294,142,,02146.jpg
96,416,4252,2792,,05437.jpg
31,121,476,315,,07759.jpg
25,29,265,163,,02696.jpg
6,127,483,298,,06306.jpg
18,39,247,164,,07266.jpg
71,35,587,375,,07765.jpg
103,289,1049,584,,00675.jpg
223,542,3692,2478,,00230.jpg
277,454,1504,1069,,01065.jpg
298,331,1411,883,,04581.jpg
19,2,591,387,,00110.jpg
101,149,436,285,,03408.jpg
38,127,642,412,,01213.jpg
10,24,254,158,,06816.jpg
23,46,284,189,,03103.jpg
35,258,1218,908,,00853.jpg
36,40,261,174,,03767.jpg
100,97,429,314,,01217.jpg
38,194,1175,953,,07161.jpg
32,103,485,288,,02992.jpg
39,127,595,360,,06603.jpg
241,244,1408,928,,04671.jpg
67,14,606,474,,02389.jpg
34,28,171,104,,06871.jpg
23,20,275,185,,04624.jpg
60,77,228,161,,03721.jpg
191,299,907,667,,03755.jpg
171,179,544,381,,01935.jpg
68,126,585,399,,01242.jpg
21,70,624,435,,03131.jpg
23,75,283,173,,03569.jpg
69,145,855,581,,04390.jpg
17,4,260,175,,02383.jpg
70,105,443,285,,01828.jpg
20,47,291,212,,01247.jpg
159,307,997,605,,01975.jpg
15,12,276,215,,05698.jpg
147,737,1950,1430,,06895.jpg
88,220,645,423,,07564.jpg
56,63,367,245,,02391.jpg
10,63,243,158,,03970.jpg
1,223,1172,611,,04917.jpg
110,186,601,447,,02481.jpg
102,191,973,559,,06945.jpg
108,105,540,330,,01188.jpg
59,139,1003,644,,03485.jpg
30,38,234,153,,06148.jpg
4,19,200,120,,06155.jpg
75,93,539,400,,05367.jpg
22,59,626,412,,00771.jpg
28,42,463,308,,05188.jpg
473,299,1172,740,,02813.jpg
37,38,540,245,,04386.jpg
13,46,488,295,,02913.jpg
36,85,476,246,,03266.jpg
24,125,384,259,,07188.jpg
22,5,304,159,,04249.jpg
92,270,418,410,,05385.jpg
578,169,1427,925,,01109.jpg
27,52,477,285,,05983.jpg
32,322,809,652,,01943.jpg
46,92,413,286,,03906.jpg
1,98,420,269,,04882.jpg
27,27,249,153,,07426.jpg
44,139,529,394,,05752.jpg
31,61,551,425,,08104.jpg
8,4,278,190,,03925.jpg
53,53,569,371,,04385.jpg
114,128,800,432,,00787.jpg
3,60,404,215,,06206.jpg
50,363,1129,740,,04050.jpg
45,75,591,421,,06909.jpg
51,8,256,187,,04100.jpg
83,146,605,438,,03495.jpg
130,100,953,366,,04905.jpg
17,66,632,363,,04529.jpg
20,21,409,278,,01645.jpg
152,139,432,309,,07041.jpg
10,1,102,85,,05342.jpg
24,55,285,188,,05805.jpg
2,3,541,479,,06820.jpg
52,31,423,275,,01741.jpg
72,125,595,360,,07192.jpg
25,68,618,365,,00927.jpg
38,213,564,436,,00796.jpg
46,84,661,428,,00163.jpg
229,124,805,411,,05735.jpg
346,293,1027,764,,07020.jpg
61,230,577,457,,04980.jpg
127,166,947,559,,04161.jpg
20,93,618,392,,07738.jpg
27,95,395,274,,07813.jpg
28,101,277,195,,05487.jpg
61,98,458,376,,04669.jpg
47,180,940,680,,01573.jpg
8,28,279,201,,01256.jpg
17,17,279,195,,06325.jpg
83,182,573,402,,00429.jpg
12,86,394,276,,05694.jpg
34,55,233,165,,04469.jpg
47,166,655,364,,05878.jpg
14,84,627,398,,02663.jpg
14,112,457,360,,07462.jpg
6,30,258,170,,08062.jpg
45,35,639,403,,06344.jpg
106,60,431,303,,02825.jpg
2,19,104,60,,06362.jpg
143,181,984,663,,06623.jpg
65,17,424,202,,01312.jpg
50,64,584,364,,01464.jpg
102,206,597,407,,02795.jpg
75,115,576,378,,07649.jpg
25,76,563,312,,02209.jpg
103,74,937,557,,04526.jpg
84,76,602,414,,06481.jpg
29,35,236,167,,01648.jpg
68,111,561,378,,05299.jpg
61,49,837,351,,05841.jpg
128,111,547,320,,03909.jpg
39,43,584,227,,05271.jpg
38,52,410,322,,02322.jpg
102,210,601,419,,07178.jpg
54,122,942,590,,08136.jpg
14,47,467,221,,05186.jpg
84,189,573,376,,00691.jpg
38,3,229,95,,01505.jpg
23,24,307,203,,04397.jpg
17,152,476,367,,04224.jpg
90,95,1153,691,,07177.jpg
9,24,200,109,,07653.jpg
246,681,1344,1069,,01099.jpg
61,7,424,339,,05809.jpg
59,155,734,459,,00604.jpg
74,64,558,330,,05863.jpg
36,103,544,310,,04833.jpg
17,32,578,300,,04742.jpg
20,116,588,338,,06041.jpg
20,24,636,295,,06483.jpg
136,181,1133,719,,03259.jpg
9,118,1007,590,,02651.jpg
69,181,424,373,,01748.jpg
99,114,969,683,,06663.jpg
37,21,169,122,,00305.jpg
62,260,974,587,,04758.jpg
41,181,607,465,,00051.jpg
75,272,1150,846,,04094.jpg
43,95,585,422,,06496.jpg
21,31,416,228,,04098.jpg
47,97,608,440,,01800.jpg
146,73,486,236,,03670.jpg
14,12,251,158,,03669.jpg
112,21,2859,1928,,00346.jpg
72,88,378,250,,04741.jpg
94,104,606,404,,03606.jpg
50,371,1397,800,,03765.jpg
66,128,617,379,,04243.jpg
13,45,294,171,,06810.jpg
39,124,577,319,,01124.jpg
64,240,1508,943,,02911.jpg
87,118,627,354,,07545.jpg
65,15,468,264,,06416.jpg
69,30,832,582,,07051.jpg
6,76,400,264,,05968.jpg
19,37,235,134,,05127.jpg
179,177,753,452,,05259.jpg
432,174,804,348,,07734.jpg
44,332,1256,795,,07460.jpg
283,189,607,436,,05836.jpg
20,74,984,548,,07932.jpg
166,597,1949,1431,,05101.jpg
111,101,350,281,,08030.jpg
28,55,974,675,,00601.jpg
86,118,851,568,,07229.jpg
37,50,253,158,,00252.jpg
2,24,255,138,,06848.jpg
47,62,390,249,,04563.jpg
45,217,741,499,,06321.jpg
46,16,368,300,,03328.jpg
48,151,540,355,,06089.jpg
66,306,951,667,,02806.jpg
20,272,982,633,,02138.jpg
67,204,614,480,,07973.jpg
11,4,289,180,,05097.jpg
25,124,772,463,,02994.jpg
40,37,590,377,,05911.jpg
114,11,542,414,,01859.jpg
40,349,571,613,,00732.jpg
8,70,473,299,,04124.jpg
15,83,561,422,,01789.jpg
35,89,763,429,,05415.jpg
108,49,600,327,,02164.jpg
9,196,1008,504,,04791.jpg
47,101,432,241,,03046.jpg
19,86,389,227,,04059.jpg
101,243,924,571,,05449.jpg
72,267,2602,1813,,04182.jpg
49,129,458,334,,07764.jpg
80,137,944,646,,02981.jpg
25,118,319,232,,08096.jpg
57,4,269,161,,06758.jpg
117,222,558,434,,00206.jpg
48,49,596,450,,01122.jpg
76,96,447,294,,07727.jpg
1,37,300,237,,06357.jpg
28,68,442,287,,04846.jpg
8,8,269,177,,05454.jpg
20,13,276,159,,07543.jpg
17,49,584,433,,05189.jpg
15,155,486,323,,06830.jpg
30,132,1015,658,,07442.jpg
8,76,3640,2675,,02143.jpg
55,84,393,278,,05681.jpg
108,37,682,555,,04369.jpg
37,114,612,335,,03488.jpg
55,228,2021,1165,,02939.jpg
517,291,765,462,,00873.jpg
21,41,238,135,,04680.jpg
72,186,772,510,,02926.jpg
6,82,245,181,,07998.jpg
10,42,310,180,,02025.jpg
59,61,558,410,,05019.jpg
7,38,274,145,,05690.jpg
1,1,639,480,,06515.jpg
29,54,615,420,,02958.jpg
121,78,730,449,,06177.jpg
27,8,509,255,,05689.jpg
8,35,154,92,,05470.jpg
107,40,433,240,,00352.jpg
27,21,626,433,,01852.jpg
68,86,547,336,,02520.jpg
40,70,574,317,,07972.jpg
93,138,907,536,,05391.jpg
11,87,564,334,,07560.jpg
12,35,278,183,,01606.jpg
87,72,738,501,,02704.jpg
112,298,1609,1003,,01284.jpg
23,106,462,301,,05074.jpg
158,132,501,293,,00262.jpg
133,61,582,318,,02022.jpg
198,416,1271,935,,00190.jpg
89,134,1194,699,,07706.jpg
57,120,577,376,,03004.jpg
167,196,1274,824,,06973.jpg
1,63,500,265,,08072.jpg
1,343,1007,757,,05885.jpg
77,71,386,237,,02809.jpg
61,118,973,731,,05703.jpg
13,122,393,283,,05093.jpg
395,414,2378,1721,,01155.jpg
167,267,763,623,,03363.jpg
9,29,266,154,,04360.jpg
41,104,455,264,,04679.jpg
270,320,999,763,,01853.jpg
61,73,587,405,,07792.jpg
15,27,480,344,,01563.jpg
109,113,360,233,,00940.jpg
3,89,300,260,,01947.jpg
190,139,508,394,,02280.jpg
126,30,507,301,,05709.jpg
33,24,438,335,,05574.jpg
27,154,605,355,,04195.jpg
150,109,605,407,,01385.jpg
260,138,972,439,,00057.jpg
32,51,360,262,,02679.jpg
279,316,1345,921,,05219.jpg
80,82,831,572,,06846.jpg
5,8,83,58,,00462.jpg
88,111,321,222,,07408.jpg
30,73,619,401,,01600.jpg
31,71,541,284,,08054.jpg
76,136,1546,988,,01625.jpg
17,42,469,344,,03359.jpg
38,60,291,220,,01156.jpg
295,292,1234,892,,07018.jpg
135,253,1115,817,,04355.jpg
33,74,375,259,,05070.jpg
26,182,579,391,,07474.jpg
24,30,193,121,,05477.jpg
74,61,584,420,,06462.jpg
302,432,1226,802,,07581.jpg
34,88,968,640,,03346.jpg
23,142,487,308,,05938.jpg
42,39,589,437,,06804.jpg
11,7,265,176,,06537.jpg
94,307,969,733,,07755.jpg
48,120,589,371,,01571.jpg
13,17,313,178,,02528.jpg
101,41,626,304,,03823.jpg
2,34,355,176,,04969.jpg
32,117,356,231,,04574.jpg
66,90,507,385,,00451.jpg
27,87,623,402,,01041.jpg
27,172,536,335,,06488.jpg
36,162,982,675,,07976.jpg
35,43,445,314,,04322.jpg
143,89,390,238,,00627.jpg
28,28,287,140,,02999.jpg
15,63,480,360,,03683.jpg
28,111,450,304,,07602.jpg
24,143,1001,587,,03712.jpg
52,4,485,257,,07988.jpg
47,39,371,270,,04759.jpg
81,241,994,717,,04003.jpg
27,101,619,435,,01636.jpg
105,125,1135,688,,04646.jpg
7,14,294,174,,03233.jpg
24,75,355,276,,05515.jpg
6,46,255,156,,04340.jpg
38,93,580,375,,03801.jpg
42,142,655,457,,07522.jpg
35,19,614,435,,00839.jpg
36,36,549,457,,00803.jpg
37,111,582,391,,08120.jpg
14,31,286,192,,07397.jpg
97,141,955,585,,05091.jpg
37,229,563,429,,06906.jpg
4,109,580,329,,01577.jpg
13,68,627,425,,07529.jpg
10,84,551,321,,06688.jpg
12,81,280,188,,02354.jpg
6,53,633,363,,04926.jpg
9,33,252,165,,02360.jpg
5,109,468,292,,07203.jpg
35,197,838,605,,07524.jpg
37,143,988,613,,05525.jpg
201,100,674,471,,05774.jpg
244,153,632,397,,05198.jpg
8,5,204,117,,07315.jpg
14,79,410,289,,03434.jpg
15,70,480,290,,06649.jpg
21,45,557,273,,06382.jpg
27,17,367,271,,06009.jpg
24,64,278,223,,04524.jpg
21,15,267,172,,03739.jpg
48,51,279,179,,05176.jpg
6,19,231,144,,03533.jpg
48,69,573,379,,03186.jpg
154,120,1051,783,,03255.jpg
135,95,1142,789,,05977.jpg
6,40,256,170,,00902.jpg
113,133,578,375,,01295.jpg
37,139,988,694,,00159.jpg
57,189,944,587,,05024.jpg
129,256,729,498,,00709.jpg
52,59,438,288,,01070.jpg
34,86,597,280,,05542.jpg
36,185,990,629,,06292.jpg
50,74,606,360,,04555.jpg
61,101,1013,673,,02930.jpg
29,78,607,272,,01127.jpg
509,458,1031,686,,02118.jpg
118,397,682,619,,07606.jpg
10,122,371,256,,07920.jpg
22,47,278,213,,01081.jpg
29,66,614,433,,00855.jpg
41,120,778,398,,05622.jpg
74,96,572,394,,06127.jpg
1,1,500,367,,03999.jpg
73,452,2478,1508,,01308.jpg
81,87,581,348,,01836.jpg
15,96,504,279,,00904.jpg
23,53,271,198,,05017.jpg
6,42,1022,366,,02257.jpg
32,56,515,323,,07501.jpg
85,86,672,442,,07672.jpg
317,71,1242,937,,07172.jpg
24,3,239,179,,04324.jpg
22,22,310,222,,05062.jpg
132,127,1057,753,,05483.jpg
130,170,911,675,,02497.jpg
11,32,575,357,,00859.jpg
68,175,784,492,,03183.jpg
132,48,533,395,,06045.jpg
19,53,479,293,,07548.jpg
2,99,599,430,,03624.jpg
1,66,619,339,,06784.jpg
147,119,1078,596,,05042.jpg
147,51,896,686,,03924.jpg
3,77,615,463,,00935.jpg
56,200,514,396,,02159.jpg
43,50,137,107,,07464.jpg
11,20,637,445,,06029.jpg
151,172,909,627,,03110.jpg
33,73,396,307,,08106.jpg
20,18,467,305,,05929.jpg
71,33,618,411,,04110.jpg
109,155,1971,1387,,02874.jpg
30,78,576,353,,04703.jpg
155,117,471,317,,07561.jpg
14,61,328,250,,05705.jpg
169,301,1489,991,,06720.jpg
37,137,997,602,,01680.jpg
8,17,292,181,,02333.jpg
177,299,730,673,,00263.jpg
38,57,220,153,,07533.jpg
24,43,398,325,,03306.jpg
24,32,260,202,,07475.jpg
30,80,1740,694,,08105.jpg
62,79,620,455,,01302.jpg
141,47,500,218,,04499.jpg
151,347,1513,1072,,07671.jpg
6,85,292,192,,05170.jpg
18,261,633,464,,07948.jpg
38,10,255,199,,01965.jpg
12,10,251,173,,02765.jpg
31,44,379,250,,05107.jpg
8,6,241,142,,03444.jpg
21,94,240,184,,04458.jpg
335,234,992,740,,05154.jpg
245,245,1379,791,,07682.jpg
4,50,800,404,,07141.jpg
90,47,807,499,,08075.jpg
35,180,855,793,,03567.jpg
14,128,479,331,,07419.jpg
50,78,579,372,,07222.jpg
47,72,444,317,,01439.jpg
82,124,739,437,,03182.jpg
19,175,1582,1081,,04167.jpg
25,43,237,164,,06554.jpg
111,213,907,683,,05921.jpg
167,85,580,307,,01318.jpg
28,67,479,284,,02267.jpg
56,31,587,452,,05766.jpg
31,89,296,187,,00930.jpg
67,97,496,272,,01509.jpg
209,167,777,380,,04217.jpg
43,166,961,606,,05421.jpg
69,59,601,346,,03639.jpg
120,66,673,472,,04039.jpg
58,46,454,393,,01046.jpg
30,11,413,316,,00539.jpg
26,375,1001,734,,06795.jpg
21,30,423,255,,03464.jpg
37,102,605,389,,05065.jpg
35,105,531,397,,05251.jpg
1,46,799,511,,05503.jpg
78,37,1022,748,,05630.jpg
256,171,580,359,,05016.jpg
92,105,649,332,,07770.jpg
51,89,741,474,,03486.jpg
93,153,807,472,,06706.jpg
8,20,254,155,,00212.jpg
43,133,751,400,,02480.jpg
131,42,500,349,,06179.jpg
18,84,254,175,,04831.jpg
184,185,571,314,,06858.jpg
27,48,279,175,,07887.jpg
147,157,741,407,,04446.jpg
20,54,244,154,,04133.jpg
171,63,1187,894,,00307.jpg
6,47,297,193,,00303.jpg
31,10,718,323,,06891.jpg
15,70,622,378,,00916.jpg
14,224,1011,612,,06175.jpg
17,75,481,279,,02922.jpg
32,59,469,298,,06755.jpg
6,40,400,246,,08014.jpg
36,89,670,351,,07847.jpg
233,217,1228,807,,00202.jpg
49,101,942,619,,00284.jpg
12,7,252,182,,06531.jpg
19,12,613,456,,05260.jpg
1,108,479,471,,06091.jpg
12,99,380,216,,02032.jpg
37,49,773,325,,01507.jpg
4,30,146,86,,00501.jpg
73,109,606,374,,00231.jpg
53,122,993,553,,02108.jpg
143,229,971,598,,00958.jpg
28,68,1978,1038,,00981.jpg
42,38,615,417,,07707.jpg
20,61,591,362,,03629.jpg
9,70,471,346,,06378.jpg
18,26,623,342,,00483.jpg
100,240,1577,968,,05208.jpg
16,29,480,283,,06273.jpg
51,135,1247,736,,05337.jpg
103,164,555,426,,03660.jpg
46,240,1467,1115,,02397.jpg
95,57,681,360,,01401.jpg
26,25,283,157,,02363.jpg
22,38,480,274,,07001.jpg
73,301,642,538,,06286.jpg
79,139,447,317,,06884.jpg
19,93,382,267,,06163.jpg
49,61,574,349,,07313.jpg
20,170,639,421,,02550.jpg
278,313,1356,852,,07254.jpg
24,17,249,163,,00107.jpg
25,101,615,297,,07824.jpg
51,95,625,472,,06528.jpg
20,99,926,631,,02425.jpg
31,125,624,349,,02247.jpg
29,102,436,251,,06164.jpg
68,52,435,331,,00906.jpg
6,7,94,68,,00522.jpg
15,37,258,180,,05000.jpg
11,103,617,310,,04984.jpg
132,222,607,468,,03929.jpg
188,106,581,295,,05126.jpg
48,10,592,426,,05972.jpg
65,182,616,383,,01162.jpg
71,96,590,393,,01206.jpg
6,6,245,180,,07996.jpg
29,11,458,316,,02718.jpg
7,131,575,365,,03851.jpg
206,48,1385,888,,05867.jpg
66,92,492,336,,02275.jpg
35,111,932,599,,06383.jpg
7,8,375,234,,04784.jpg
57,128,524,336,,01569.jpg
18,94,397,300,,07725.jpg
59,42,231,173,,06629.jpg
13,20,293,147,,06739.jpg
68,90,579,410,,03831.jpg
33,285,1561,993,,06101.jpg
37,32,562,376,,02917.jpg
50,55,432,261,,07052.jpg
52,16,246,168,,00845.jpg
18,86,631,401,,06572.jpg
9,102,573,397,,06350.jpg
68,191,946,646,,01078.jpg
38,14,225,160,,07131.jpg
97,137,965,652,,06188.jpg
78,300,952,633,,00142.jpg
65,59,770,419,,05663.jpg
160,59,759,346,,00901.jpg
58,94,467,293,,04347.jpg
63,51,571,320,,01380.jpg
30,183,503,383,,04620.jpg
140,368,1973,1006,,03471.jpg
11,29,490,295,,01136.jpg
27,52,253,151,,01408.jpg
12,83,627,465,,06533.jpg
47,113,841,506,,05955.jpg
6,24,297,153,,00765.jpg
1,8,111,78,,05243.jpg
24,4,235,173,,06767.jpg
26,302,805,562,,03622.jpg
108,50,896,321,,03013.jpg
436,574,1465,940,,01404.jpg
1,11,653,336,,02379.jpg
45,68,426,253,,03537.jpg
137,974,1317,1781,,04114.jpg
20,96,564,341,,00050.jpg
56,110,609,440,,02001.jpg
37,72,281,187,,05133.jpg
54,128,429,353,,00432.jpg
1,74,632,429,,04457.jpg
7,97,313,187,,03015.jpg
26,27,268,201,,03746.jpg
31,51,635,399,,02109.jpg
34,87,567,343,,00025.jpg
78,297,948,621,,05587.jpg
42,216,998,619,,00618.jpg
7,91,463,296,,04380.jpg
21,6,623,453,,02317.jpg
20,48,624,453,,00377.jpg
12,78,741,424,,07143.jpg
49,36,227,130,,04612.jpg
9,43,254,152,,01268.jpg
57,114,432,291,,04552.jpg
78,253,1230,809,,02789.jpg
295,106,1653,1057,,05286.jpg
33,148,598,368,,03308.jpg
151,148,769,445,,04866.jpg
15,76,309,168,,03619.jpg
25,18,476,234,,04715.jpg
32,236,1245,551,,07449.jpg
57,19,331,190,,02799.jpg
5,54,248,166,,04566.jpg
111,209,934,501,,03323.jpg
157,226,1909,1078,,02841.jpg
375,421,2556,1450,,03605.jpg
18,1,999,507,,02097.jpg
32,187,948,686,,03519.jpg
40,67,275,160,,07889.jpg
31,124,414,279,,01111.jpg
213,18,617,280,,07003.jpg
114,122,524,375,,03707.jpg
44,282,1151,867,,07923.jpg
21,52,638,340,,06824.jpg
128,89,928,575,,07842.jpg
53,65,424,269,,08132.jpg
26,36,302,221,,06904.jpg
19,40,291,182,,02414.jpg
85,107,609,381,,00103.jpg
93,122,932,673,,05571.jpg
48,48,476,319,,05721.jpg
49,197,594,409,,08066.jpg
5,25,271,177,,00742.jpg
10,130,477,273,,06802.jpg
366,401,1516,1012,,05226.jpg
49,35,565,439,,02165.jpg
36,15,477,305,,04870.jpg
133,86,642,478,,03920.jpg
53,1,597,439,,03777.jpg
41,157,607,404,,05398.jpg
37,31,441,318,,03451.jpg
10,246,788,581,,03003.jpg
76,153,477,362,,04613.jpg
26,78,605,452,,01481.jpg
74,70,251,170,,02142.jpg
16,142,384,292,,07423.jpg
15,23,292,163,,04319.jpg
38,30,240,138,,02656.jpg
26,49,477,288,,05748.jpg
52,135,422,284,,08109.jpg
160,208,1465,1018,,01847.jpg
37,102,723,407,,05140.jpg
327,275,779,481,,03080.jpg
85,59,774,522,,08028.jpg
63,103,582,423,,05422.jpg
28,67,555,334,,06657.jpg
90,30,577,396,,02727.jpg
75,121,603,370,,00714.jpg
85,51,397,206,,01551.jpg
300,501,1711,1070,,01239.jpg
6,31,247,175,,07086.jpg
39,188,332,342,,06308.jpg
100,360,1172,825,,03162.jpg
55,84,976,679,,04788.jpg
11,130,394,257,,00550.jpg
